waterfront,view,condition,grade,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,lat,long,sqft_living15,sqft_lot15
0.0,0.0,4.0,8.0,0.7166060908212866,0.844032504420371,0.44951350968904735,1.3254033521394089,-0.919510919888639,0.8088879887793722,-0.7965060747369526,-0.7096169568314237,1.5679417988795936,-1.0511944086366982,0.022131631281786055,0.29314582378593745
0.0,2.0,4.0,9.0,-0.40315568856677797,0.5127306400253889,1.237191155374997,2.1054687257751175,0.9234089591595452,1.173495343295642,1.1825293135776698,0.3405638316553547,-0.09281981187325486,0.7469450662348472,2.1499576121939783,2.128441632981758
0.0,0.0,4.0,9.0,-0.40315568856677797,0.844032504420371,0.4393131078103681,-0.514834953913794,0.9234089591595452,0.42461616754901155,1.0428468384037537,0.8148390264558353,0.8756573237069151,0.05043254237150658,0.44478199735338586,-0.5146092326192393
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.5958810122208311,1.0608989718463426,-0.919510919888639,-1.2249789575852674,-0.7965060747369526,0.20505663314093167,-0.8016902692635999,3.127880734542841,-1.0855038108368893,0.27733831601544795
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,0.30249732038424043,-0.7607316841743555,-0.919510919888639,-0.9508041934293529,1.4067380196840467,-0.6079865579456064,0.08962599252122841,-0.67450906409833,-1.0563555097285031,-1.084032993058112
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.14987308876457522,0.11059810313379737,3.563507609764756,-0.919510919888639,0.47188266505198806,-0.7965060747369526,-0.7434937564600295,-2.228084739984031,1.2444540118514038,1.1297670734004615,4.072079483668164
0.0,0.0,3.0,7.0,2.9561296495974156,-1.4750805463445036,-0.6630054208378322,1.0432241616895241,0.9234089591595452,-0.2973609308132931,-0.7965060747369526,-0.5741097583170007,0.47470923183606967,0.03621800106820813,0.6779684062204754,0.31775335296851026
0.0,0.0,3.0,7.0,0.7166060908212866,-1.4750805463445036,-0.7804990369564035,0.5668179089769017,-0.919510919888639,-0.4141923683050118,-0.7965060747369526,-0.5402329586883949,1.4604934792955169,-0.3475746141216578,-0.6482792942110964,0.34211264777662975
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-1.2771971539302949,-0.08805131142457885,-0.919510919888639,-0.9080911597672419,-0.7965060747369526,-0.09983456351652013,-1.783147738753279,0.22100703801159288,-0.8085949503072205,0.0971900181905094
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.8503844811957803,-1.651376839148695,0.9234089591595452,-1.427523607857407,1.1239548525063112,1.1536070227418929,-0.22839218826123414,-0.3902182380316542,1.5378432889178681,-0.3160591809111852
0.0,0.0,5.0,6.0,1.836367870209351,-0.8124768175545394,-0.5511280250847869,-0.12769643485178614,-0.919510919888639,-1.7687864453874094,1.2876314653314973,-1.7259209456895963,-0.6524164293045005,-0.9659071608166045,-1.1438004130536616,-0.10834011796499485
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.9514445586490845,0.07177318454601375,0.9234089591595452,1.3079902201086742,-0.7965060747369526,0.9164694253416525,0.8295050253620733,0.16414887279819712,0.6633942556662823,-0.11523074061236827
0.0,0.0,4.0,7.0,-0.40315568856677797,0.844032504420371,0.3454524434923649,-0.14515704165231944,-0.919510919888639,-0.5553140612205701,1.356217312627929,0.20505663314093167,-0.7375097293778186,0.320508827134884,-0.45881533700658617,-0.1277326546098087
0.0,0.0,3.0,10.0,0.7166060908212866,0.5127306400253889,1.2005552194473559,1.541326643255537,1.8448688986836372,1.5556969258602706,-0.7965060747369526,0.6115782286842008,0.9420012525776316,1.1236304107731145,2.004216106652047,1.8596334697818542
0.0,0.0,4.0,6.0,-0.40315568856677797,-1.4750805463445036,-1.721097410031569,0.0017268402044869576,-0.919510919888639,-1.8308646582086041,0.8251544916206511,-0.7096169568314237,1.5499135573386542,-1.1649107390631868,0.15329898626952393,0.18024907206464533
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-1.0156993958696334,-1.055397769809684,-0.919510919888639,-1.3494896521833468,1.023783871811156,-1.488783348289356,0.7739780414159306,-0.8450835597383153,-1.0563555097285031,-0.6707837939564175
0.0,0.0,4.0,7.0,2.9561296495974156,-0.14987308876457522,1.5048279760804233,0.43982480269455354,0.9234089591595452,1.4351369086945924,1.2215857298713622,-0.4386025598025777,0.07808791793504358,0.27786520322488767,0.08042823349855845,0.5219745395697805
0.0,0.0,3.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.3639103459706732,-0.29653988737577536,-0.919510919888639,-0.9943156476181316,-0.7965060747369526,-0.675740157202818,1.2405489324958303,-0.5821145456267386,-0.6337051436569033,0.19949314395781995
0.0,0.0,3.0,5.0,-1.5229174679548425,-1.4750805463445036,-2.437830580233074,0.4013992714544943,-0.919510919888639,-2.062183408141402,-0.7965060747369526,1.0858534234846813,-0.43751979013634673,0.40579607495477565,0.28446634125726183,0.4792974132143247
0.0,0.0,3.0,9.0,-0.40315568856677797,1.8379380976053172,0.23654962060116497,0.4823848657512482,0.9234089591595452,0.597124336268625,-0.7965060747369526,0.3066870320267489,-0.6560220776127088,-0.3475746141216578,0.6050976534495099,0.0007074467370846818
0.0,0.0,4.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.4895195082443431,-0.0346168384436851,-0.919510919888639,-0.12485276209367957,-0.7965060747369526,-2.0985657416042596,-0.27165996795952974,-1.1435889271082895,-1.1146521119452755,-0.0049617242557078185
0.0,0.0,3.0,6.0,-2.6426792473429073,-1.4750805463445036,-3.0311515492855428,-0.39061386183622865,-0.919510919888639,-2.652160497947074,-0.7965060747369526,-1.793674544946808,-0.012774419431418218,-1.285734340141577,-1.3915609724749445,-0.47570943209389016
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,-0.0728629838789769,3.648854228097594,0.9234089591595452,0.289455540689205,-0.7965060747369526,0.984223024598864,-0.9307724786968757,1.1733813053348106,-0.13818402481433803,2.60118090408282
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.5878399850019465,-0.026545781763491913,-0.919510919888639,-0.09481628054115354,1.3422129661602002,-0.2014649624023374,-1.2271567696301906,-0.05617651740348424,0.15329898626952393,0.050579847126811094
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.6144018370531138,-1.7590639364845686,0.9234089591595452,-0.7446700358574042,0.981808925051982,1.2213606219991042,0.8540234338577672,-1.1364816564565898,-0.881465703078186,-2.092245595961676
0.0,0.0,4.0,7.0,0.7166060908212866,-0.8124768175545394,0.7811157450200088,1.5933306778398875,0.9234089591595452,1.1386213573573425,-0.7965060747369526,-1.3871529494035388,1.3840537351618887,-0.16278557717847505,-0.036164970934986336,1.8031101386533566
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.112849789808468,0.06504378157426606,0.0019490196354531165,-0.7446700358574042,-0.7965060747369526,-0.5063561590597891,1.3119407689980285,-0.80243993582842,-1.1729487141620478,-0.09331617712202568
0.0,0.0,3.0,6.0,-0.40315568856677797,-0.8124768175545394,-1.3419290715373544,0.17101680444613415,-0.919510919888639,-0.9724582567676113,-0.7965060747369526,-0.5063561590597891,1.4684259055735445,-0.7029381467049269,-0.7357241975362551,0.09501034917935076
0.0,0.0,3.0,8.0,0.7166060908212866,0.18142877563040688,0.39806114121775,1.8175677577753113,0.9234089591595452,0.7577255991156745,-0.7965060747369526,0.3066870320267489,0.79200628295687,1.1662740346831109,0.5322269006785445,1.9364202394634809
0.0,0.0,5.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.8327165593901582,-0.14201867966039727,-0.919510919888639,-0.4661155996236821,-0.7965060747369526,-1.5904137471751734,-0.15844261108230923,-1.1506961977599894,-0.8377432514156067,-0.35705564283348057
0.0,3.0,5.0,8.0,-0.40315568856677797,-0.48117495315955733,0.0869515533162143,-0.002129895989860067,-0.919510919888639,-0.3971388486428007,1.2215857298713622,0.1711798335123259,-0.4966524223906465,-0.07749832935838141,0.6925425567746686,0.2828381189289172
0.0,0.0,4.0,9.0,-0.40315568856677797,0.18142877563040688,0.5782260555666543,0.04579452131553019,-0.919510919888639,-0.2973609308132931,1.382488148656148,0.2389334327695374,-0.04522525420508869,0.38447426299987847,0.8237099117624064,0.3591023371797737
0.0,0.0,3.0,8.0,-0.40315568856677797,1.1753343688153532,0.40844248207683015,-1.6185023741503366,0.9234089591595452,0.04981377026936736,1.2215857298713622,1.0519766238560755,0.37086656056014994,-0.6674017934466303,0.4010595456908066,-1.764096366211207
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,0.0630637080076758,0.045530289958986406,-0.919510919888639,0.42461616754901155,-0.7965060747369526,-0.3030953612881547,1.5059246479787478,0.10018343693320263,-0.05073912148917943,0.08405328778144193
0.0,0.0,4.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.0348096124207111,0.07782031027360224,-0.919510919888639,-0.667069682684861,-0.7965060747369526,-0.5741097583170007,0.3542805783424836,0.14993433149489868,-0.8668915525239929,0.11991603925201778
0.0,0.0,3.0,6.0,-1.5229174679548425,-1.4750805463445036,-2.3352891431240317,-0.7607316841743555,-0.919510919888639,-1.9602198811372955,-0.7965060747369526,-0.946754554231664,-0.07911834830213475,-1.2573052575349801,-1.347838520812365,-0.3160591809111852
0.0,0.0,3.0,7.0,-0.40315568856677797,1.1753343688153532,-0.17692405007565723,-1.4622123008321701,0.9234089591595452,-0.3467153242519866,1.0608229901030306,1.25523742162771,0.7710935227693844,-1.1080525738499931,-0.9980589075117308,-2.0097007642856877
0.0,3.0,3.0,8.0,-0.40315568856677797,1.1753343688153532,0.5974145935526021,3.6027550114311713,0.0019490196354531165,0.9559555215117408,-0.7965060747369526,1.119730223113287,-2.4386546011824164,1.0454504336047206,0.45935614790757895,4.304747904864357
0.0,0.0,3.0,9.0,-1.5229174679548425,-0.14987308876457522,-1.3419290715373544,-2.7612014468937653,0.9234089591595452,-1.8946438539499646,1.0519629668491175,1.25523742162771,-0.27670787559101123,-1.0156580553784016,-1.333264370258172,-2.5963492392438394
0.0,0.0,5.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.9936127081585424,-0.12060464069085286,-0.919510919888639,-1.6204690897940521,-0.7965060747369526,-0.9128777546030582,-0.5154017935932481,-0.7882253945250205,-1.3041160691497857,-0.10046365183100142
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.4525649833263718,0.8179197816115278,0.9234089591595452,0.8119222647110698,-0.7965060747369526,0.8148390264558353,1.2037713197522892,1.7632847694229585,0.13872483571533084,0.7202220502732523
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.14987308876457522,0.39806114121775,-0.011552940383942832,0.0019490196354531165,0.7577255991156745,-0.7965060747369526,0.9164694253416525,-1.7535814226261035,-0.2693946369534659,0.6925425567746686,0.12687895471825208
0.0,0.0,5.0,8.0,-1.5229174679548425,-0.48117495315955733,-1.2985761931776905,-0.9817129428458201,-0.919510919888639,-0.9293497095504442,-0.7965060747369526,-0.03208096425930863,-1.2999908654556616,-0.752689041266623,-1.2020970152704342,-0.42792720185761024
0.0,3.0,5.0,8.0,0.7166060908212866,1.1753343688153532,1.1331300891783167,0.32745207886434846,0.9234089591595452,1.4886517947916293,-0.7965060747369526,-0.3369721609167604,0.05356950943934955,0.3915815336515782,1.202637826171427,0.39716832924447587
0.0,0.0,3.0,11.0,0.7166060908212866,0.844032504420371,1.222605509889976,0.5957999376111899,0.9234089591595452,1.5776229437549059,-0.7965060747369526,0.44219423054117196,0.5807152920968734,0.30629428583148455,3.009832494891371,0.9505987834286886
0.0,0.0,4.0,8.0,-0.40315568856677797,-0.48117495315955733,1.0082477603695459,0.175604780740473,-0.919510919888639,-0.006964532908743265,1.4651640916520814,0.3405638316553547,-0.0762338296555373,0.448439698864772,1.3192310306049717,0.25929101769768365
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.62039420507611,-0.05324912328791848,-0.919510919888639,-1.2493539972972443,-0.7965060747369526,0.40831743091256617,-1.7369954404083858,0.28497247387658736,-0.9106140041865722,0.025898115620629
0.0,1.0,5.0,8.0,1.836367870209351,0.18142877563040688,1.56247492930661,-0.11310029394279551,-0.919510919888639,0.30207234676686984,1.5763704918168382,-0.03208096425930863,1.5427022607222887,-1.1151598445016928,0.5176527501243514,0.020035652299817915
0.0,0.0,3.0,10.0,1.836367870209351,2.5005418263952817,1.6001323932317657,1.3813303073463528,0.9234089591595452,1.953022135044398,-0.7965060747369526,0.40831743091256617,0.6434535726593815,0.22100703801159288,2.106235160531399,1.8418707057001016
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.8124768175545394,-0.8503844811957803,-2.0401919127481305,2.7663288382077296,-0.48368394733679526,-0.7965060747369526,1.25523742162771,0.6773466667563764,-0.9019417249517111,-0.6191309931027102,-1.8611079564797839
0.0,0.0,3.0,10.0,0.7166060908212866,1.8379380976053172,1.715535218624303,0.2022796651373873,0.9234089591595452,2.0677745652326864,-0.7965060747369526,0.9164694253416525,0.2511590367281748,1.6566757096479676,1.6398623427972199,0.333767641582498
0.0,0.0,5.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.4593127855603464,0.299699623564557,-0.919510919888639,-0.09481628054115354,-0.7965060747369526,-0.3369721609167604,-2.5590832546760027,1.5287448379180797,-0.8523174019697998,0.36634520193092074
0.0,0.0,4.0,7.0,0.7166060908212866,-0.48117495315955733,-0.5511280250847869,0.41044494351063543,-0.919510919888639,-1.1299537219255489,1.1641871639246268,-0.5402329586883949,1.2809321935475797,-0.19121465978507196,-0.3567962831272345,0.48934394417568444
0.0,0.0,3.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.1731360877336126,1.4623778612180423,-0.919510919888639,-0.8046165681059367,-0.7965060747369526,-0.7096169568314237,-0.7966423616321696,0.10018343693320263,-0.45881533700658617,1.135382354346855
0.0,0.0,4.0,6.0,-0.40315568856677797,-0.14987308876457522,-0.17692405007565723,-0.12229634972083757,-0.919510919888639,-1.427523607857407,1.3422129661602002,-1.1838921516319043,-0.57525555550921,-0.12724922392017846,-0.38594458423562067,-0.10234254010396449
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.5047703017739897,-0.8056356794253664,0.9234089591595452,-0.14001760414909734,-0.7965060747369526,0.7809622268272295,0.0679921026720806,1.4718866727046838,-0.38594458423562067,-0.8160075911100133
0.0,0.0,4.0,6.0,-0.40315568856677797,-0.8124768175545394,-0.5511280250847869,0.674705557174159,0.0019490196354531165,-0.18611406140493722,-0.7965060747369526,-1.2855225505177215,-0.46636497660186005,-0.7384744999633245,-1.0417813591743101,0.8114946804136458
0.0,0.0,5.0,6.0,-0.40315568856677797,-1.4750805463445036,-1.2142071153458296,0.02902273141923043,-0.919510919888639,-0.8454561247875101,-0.7965060747369526,-0.7773705560886353,1.2708363782846681,-0.6531872521433318,-1.1729487141620478,0.06601715344262007
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.9678151745044635,0.3820117713376767,0.9234089591595452,1.3242685733179116,-0.7965060747369526,0.3066870320267489,-0.03585056860383913,0.4271178869098748,1.0277480195211097,0.3006663030115143
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.7365241391277988,-0.22059997842926168,0.9234089591595452,1.0942810639137088,-0.7965060747369526,0.9503462249702582,-0.2630064120198399,0.16414887279819712,0.9548772667501443,-0.278959035198531
0.0,0.0,4.0,8.0,1.836367870209351,-0.48117495315955733,0.28072052588530544,0.4530403211564681,-0.919510919888639,0.6410463001176976,-0.7965060747369526,-0.675740157202818,-1.7521391633028303,0.0006816478099115273,-0.5025377886691654,0.323195251305697
0.0,0.0,4.0,6.0,-2.6426792473429073,-1.4750805463445036,-1.0156993958696334,-0.8247062066479302,-0.919510919888639,-1.5636907866159415,1.0939659050250263,-1.5904137471751734,0.9297420483297846,-0.9943362434233025,-0.9980589075117308,-0.8824705760735434
0.0,1.0,4.0,7.0,-1.5229174679548425,-0.8124768175545394,-0.3379605806272459,0.6646667115196297,-0.919510919888639,0.025851999264074124,-0.7965060747369526,-0.5741097583170007,-1.1709086560223856,-0.6958308760534292,0.4156336962449997,0.3006663030115143
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.7977757834703951,-2.0401919127481305,2.7663288382077296,-0.5735713706762647,0.5894859931382714,1.1874838223704987,-0.0762338296555373,-1.2288761749282824,-0.9251881547407653,-2.6529322011506524
0.0,0.0,4.0,7.0,-1.5229174679548425,-0.8124768175545394,-0.17692405007565723,0.4477364853212965,-0.919510919888639,0.18598094902790194,-0.7965060747369526,-0.23534176203094315,0.4985065106701015,0.7469450662348472,0.313614642365648,0.5396880840476113
0.0,0.0,3.0,7.0,0.7166060908212866,1.8379380976053172,0.8161873901553303,-0.39770808648885086,0.9234089591595452,1.173495343295642,-0.7965060747369526,1.2213606219991042,-1.48532118849664,1.3937066955364918,0.3281887929198411,-0.797448162204805
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,-0.6630054208378322,-1.5215414521136101,0.9234089591595452,-1.176981483463733,1.1310268099302716,0.848715826084441,0.22447723924759674,-0.5536854630200407,0.3281887929198411,-0.8114175888792283
0.0,0.0,3.0,7.0,1.836367870209351,-0.8124768175545394,0.09880468510675662,-0.004063346813825316,0.0019490196354531165,0.46015571318381643,-0.7965060747369526,-0.3030953612881547,-0.7396731183627538,0.3134015564831843,-0.6920017458736757,0.10052464265487589
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-1.112849789808468,-2.363113100842028,2.7663288382077296,-0.7446700358574042,-0.7965060747369526,1.3229910208849216,0.5648504395408693,-1.1435889271082895,-1.1729487141620478,-1.3227622883951338
0.0,0.0,3.0,10.0,0.7166060908212866,0.5127306400253889,1.6797030620075069,1.6098036989826954,0.9234089591595452,2.0321443539559825,-0.7965060747369526,0.848715826084441,1.5520769463235895,1.1804885759865102,2.3539957199526818,1.5847430506172693
0.0,0.0,3.0,9.0,0.7166060908212866,1.1753343688153532,1.1857387869036997,-0.029229559339813537,0.9234089591595452,1.5409639967892348,-0.7965060747369526,0.984223024598864,0.2706295375924386,1.3937066955364918,1.4358242350385164,-0.21827067223379412
